koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.48348873457480435,-0.03131482885994379,-0.31477910830108335,-0.5733659366675281,0.13019064404124678,-0.043500343491089874,0.8118330600882785,-0.3868668344581498,-0.16390670559389064,-0.3089358178201234,0
0.9134814187251258,0.8979911462489449,-0.2995807336167783,-0.5410276452933416,10.507733016315052,-0.07028563649937941,-1.0075081499199934,-0.9844650512450381,-0.16310419452920835,-0.35157854678666794,0
-0.43984501289945416,-0.016753181695171978,0.05109691467084212,-0.23913179846502844,0.012561728984211231,-0.03241655655864228,0.9999616593577342,1.9197622659012832,0.20444587309527873,3.794685728262511,0
-0.2232531746994421,-0.0363585833816512,-0.3118558031867536,0.0569285905139704,0.04973827497754589,-0.07005655695799043,-0.6496049610659071,0.06945816371593856,-0.12217613023041175,-0.32900298439261494,1
-0.41669492216829535,0.008803386685665885,2.5931718947789433,0.5795305643271249,-0.023453049946831745,-0.06088606957655846,0.32430467783511613,0.7595715856120941,0.07363656955206609,5.71315245978946,0
-0.310438670967494,-0.03686527704010244,-0.3145173843507808,-0.25918711735607286,-0.07224726656308353,-0.0700384427609649,-0.6369865794075901,-0.43437464248723295,-0.14609095995794388,-0.28111542779916915,1
-0.48195489966804816,-0.03729248934036525,-0.3213773637589177,-0.5498598571205032,-0.10216276841709505,0.05750832218221966,1.8144208391218408,0.9133468589693896,-0.023788273700363457,-0.3492981869488848,0
-0.4570608171427381,-0.03559026358582972,-0.265172686183407,-0.4759481897247821,-0.06062959594016643,-0.06770951746272842,-0.1219271826271902,-0.28309978007883657,-0.1486589953649272,0.03574057166079695,1
-0.4040100909823724,-0.03656722194689583,-0.3185751870843973,-0.16841677194640112,-0.13672533852027338,-0.06595744427308355,0.03867040211502801,0.7283164487508552,0.009114679951610291,-0.3001564324446583,1
-0.26078660731229747,-0.024505925841801685,-0.29701216179046186,-0.3423803547245481,0.1470362664444765,-0.06984959475109115,-0.5394809029569575,0.5545378878023668,-0.10082933590986293,-0.3096199257714583,0
-0.09639315353085118,-0.03672949638653054,-0.31387605252214684,-0.27141275793788083,-0.21456373169381787,-0.07014412559001985,-0.7184324973840007,0.265740423204519,-0.12362065014683986,-0.3423430894436462,1
-0.3901052066861396,-0.03678579568191401,-0.31720492160905295,-0.4212504568302547,-0.2128210811003803,-0.06901644176635398,-0.3123500331072489,-0.13057471219599057,-0.08606313231970886,-0.33424781201951614,1
-0.38484191958654784,-0.03686527704010244,-0.3175996705423605,2.978996145542291,0.04973827497754589,-0.06952534061649074,-0.4293568448480079,0.1619733688252058,-0.13485580505239186,-0.3168030592604752,0
-0.38483676019935853,-0.03670962604698343,-0.31540205456296055,3.411170215842932,0.058161086179160784,-0.06970568195925306,-0.4855659995077843,-0.09806936986030208,-0.14737497766143554,-0.29434151485831134,0
-0.4026417486721073,-0.03674605500281979,-0.30968522480552535,-0.35917705230462393,-0.17390188451360805,-0.06978854690476205,-0.5153912652456248,-0.6594116278881532,-0.15411607060476673,-0.29513964080153543,1
0.05372556362701287,-0.035868448339489226,-0.31956476317748345,0.00021649351851148042,-0.17997211741408226,-0.0696095065816756,-0.4534464825593406,-0.5868997103700789,0.32514353722349465,-0.34610568317598844,0
-0.4800954434210254,-0.0373156714031702,-0.3213405926254041,-0.7272323637617651,-0.054820760628707915,-0.0011060168823814928,1.3716303554754392,0.46077247721864995,-0.059740769398129875,-0.3561392664622342,0
-0.475233132674839,-0.033394591065874356,-0.32090799105465606,-0.6487806295847135,-0.08618847131058406,1.0732337983473907,4.083435286408323,-0.9407078596393036,2.0773461958507986,-0.35237667272989204,0
-0.48331807665363513,-0.0370374866495107,-0.3191970518423476,-0.6535531229930747,-0.2104975469757969,0.015281426797951556,1.5127268049275309,0.7483197363420481,-0.10596540672382956,-0.3194254730739258,0
-0.4806170395620517,-0.022101614756601697,0.49581132939981515,-0.5441158204111544,0.09069056392332864,-0.04937314630794833,0.6822078666892024,-0.20308662971406488,-0.14127589356985015,0.09605608937016082,0
-0.45189787519959945,0.1389574224424767,0.22364005116369318,-0.500027588285149,0.9980306395731535,-0.05921285819495836,0.39313221415320965,1.0771237761222816,-0.05123415211249765,-0.0759970603905765,0
0.3457258385724799,-0.02897344051664298,0.25995695302799016,0.6180994388165777,-0.09606349134006358,-0.07022118598620575,-0.8136439226240301,0.22448364254768366,-0.10195285140041811,1.1597299357041027,0
-0.08738513670585066,-0.03737197069855368,-0.3210431790455148,-0.6786242084954387,-0.13248488874290865,-0.07019876841640622,-0.7803772800702848,-0.3531112866480117,-0.14576995553207098,-0.35214863674611374,0
-0.09043532107134507,-0.03488486653190741,-0.3118558031867536,-0.26165083960259694,0.08981923862660988,-0.07027112512607168,-0.9317978599700906,-1.837105184819636,-0.17835190475817175,-0.3226179768468222,0
-0.48385240992902084,-0.023028897268800037,0.08336899184864503,-0.5328973618798122,0.117120764590465,1.2659881989926332e-05,1.3842487371337562,0.5132811071455313,-0.13389279177477312,0.6382116408031003,0
-0.11683087796830771,-0.03657384539341153,-0.3126377305258806,0.07349286146701572,-0.0856075877794382,-0.07014672762937157,-0.7218738741999053,-0.28309978007883657,-0.11061997089898681,-0.2765547081236029,1
0.46090823730451247,-0.036696379153952026,-0.31620939724436903,-0.5523390744754959,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.8723688091056179,-0.03672618466327268,-0.30876270195590516,-0.6854420562216689,-0.1642592178965869,-0.07028563649937941,-1.0075081499199934,-1.1269884753322876,-0.15475807945651257,-0.3498682769083306,0
-0.3785514299704081,-0.03697456390761153,-0.3160952985800843,-0.33478775157488283,-0.21804903288069302,-0.0698426893389654,-0.5371866517463544,-0.4268734096405356,-0.14576995553207098,-0.3421150534598679,1
-0.17321163146301224,-0.027830895992684308,0.7973346242111908,-0.40954855091468895,0.05699931911686908,-0.07025601328214431,-0.8847657101527266,-1.3757793647477494,-0.18862404638610503,0.8574682392059486,0
0.5689514782984727,-0.03359660618460328,-0.2342189622924587,0.21691558545334574,0.017499238998950967,-0.07023879979104825,-0.8457634395724737,0.011948711891258939,-0.08863116772669218,-0.18898889035273067,1
-0.14447958382923656,-0.017730140056238086,-0.24699693118842858,3.641257081494728,-0.03303762821073836,-0.06640039143349756,0.00425663395598125,-1.199500392850362,0.8262314460111141,-0.2537511097457716,0
-0.4149487692610591,0.03678413649125085,-0.3122981382928435,5.548704933992267,0.24355006514436023,-0.03402031350523845,0.9747248960410998,2.9611834261177643,0.2458554440328847,-0.08865305749027287,0
2.587159302183426,-0.036597027456216485,-0.3013111398997704,1.0588423041004122,-0.1191536117031113,-0.07029234175463195,-1.086659816685801,-1.323270734820868,-0.16599323436206456,-0.3406328195653089,0
-0.35852400968138554,-0.03667650881440492,-0.3123132793478196,-0.10951986465685486,-0.1454385914874612,-0.06966565058461104,-0.4718004922441656,0.22073302612433499,-0.12939872981255232,-0.3017526843311065,1
-0.4672889131697828,-0.036696379153952026,-0.31620939724436903,-0.3044173389762217,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.04080133509010731,-0.013921658309709184,3.3740177299791343,1.0614299872146857,-0.05336855180084328,-0.07016334064984803,-0.7379336326741271,0.31949925860585,-0.10933595319549516,0.7407138155114521,0
-0.46552412050025715,0.036515886907364896,-0.17925260671321422,-0.027787816016978488,0.13687080464942408,0.011888367483293407,1.4886371672161982,-0.8669457366467798,0.5573902393425483,0.6693385525888401,0
-0.28614192919526965,-0.036822224637750374,-0.3197031956801228,0.46696015081283254,-0.18029160335621247,-0.06916766028406422,-0.34217529884508946,0.2844935053212624,-0.006775039129098973,-0.302094738306774,1
-0.45835236086608233,-0.03565980977424459,-0.28952274709688663,-0.44542282604143396,-0.20730268755449469,-0.0652118599203758,0.09258530556420126,-0.09681916438585253,-0.10516289565914726,0.05500961229006445,1
-0.4751847742361341,-0.03732891829620161,-0.3211632259813974,0.34761682538686944,-0.07660389304667745,-0.05562934961544079,0.5147275283151749,-0.14057635599158702,-0.10628641114970248,-0.2933153529313089,0
-0.33809999087822257,-0.037083850775120615,-0.31863575130430205,-0.1809213244806458,-0.1718687921545976,-0.06990894126399795,-0.567011917484195,-0.2730981362832401,-0.13260877407128147,-0.33584406390596433,1
-0.47311661018947393,-0.01928333826417031,1.0347247361591714,0.24305583344005052,0.04886694968082714,-0.05313269285745422,0.5881435670544746,0.79957816079448,-0.11607704613882637,0.6430003964624449,0
0.4838425726775561,-0.036696379153952026,-0.31336558266866416,0.1653943497949029,-0.1680930492021495,-0.07026001641960852,-0.8950898406004407,-0.5143877928520046,-0.12025010367517426,-0.3328795961168463,1
-0.3065041097493118,0.00037836271769238255,0.9448517598362685,0.08837126461866582,0.05874196971030664,-0.06856628895850439,-0.23434549194674295,0.2494877520366748,0.052129273018580835,3.007049440292217,0
-0.4800293829695857,-0.02406546664850747,-0.3210161414473431,-0.208192715385566,0.09708028276593304,0.3054482454200588,2.780300598785753,1.0358669954654462,0.27362232687089183,-0.331967452181733,0
-0.46961419702505197,-0.03651423437477021,-0.31581735207087863,-0.6038603101339388,-0.0037030098878727082,-0.05071669931937133,0.6512354753460603,0.99711062575751,-0.07370446192360165,-0.3014106303554391,0
-0.3993221595096507,-0.036822224637750374,-0.31836861983436515,-0.3330832896433253,-0.035070720569748845,-0.06876624567484131,-0.2664650088951866,-0.21308827350966134,-0.07787751945994954,-0.3328795961168463,1
-0.4179675089345771,-0.03708716249837847,-0.31796089285393514,-0.3888501850221933,-0.07457080068766696,-0.06957928289382086,-0.44426947771692815,-0.6694132716837498,-0.1509060263460376,-0.2702837185696993,1
-0.2115388562564427,-0.03710040939140988,-0.31936468495101245,-0.4272935491330495,-0.21398284816267202,-0.06998800322891595,-0.6071613136697495,0.6170481615248445,-0.11976859703636489,-0.3503243488758872,0
-0.28799031764746374,-0.03719976108914541,-0.3175099057164303,-0.27931526325692024,-0.1134899972744392,-0.07024230253632942,-0.852646193204283,-1.888363609272068,-0.1825249622945197,-0.3339057580438487,1
0.020686291001048462,-0.019462171320094278,2.201018570895856,0.9952658740533171,-0.007478752840320766,-0.0702003696713919,-0.782671531280888,0.23573549181772968,-0.1358188183300106,0.6458508462596738,0
-0.47822620106296193,0.0021633815536741905,-0.30970036586050154,-0.5857310332255544,0.13861345524286164,0.11121611573538429,2.1000551148419286,-0.2793491636554879,0.3472928426087257,-0.04099353688060545,0
-0.4636851816155908,-0.03720307281240326,-0.3195442146028729,-0.545986080003327,-0.0707950577352189,-0.0663890825701612,0.0054037595612828095,-0.2981022457722312,-0.15202954183659279,-0.3407468375571981,0
0.06393290562256398,-0.033619788247408244,-0.1849521324078195,2.1552451891290145,-0.1890048563234003,-0.07018305610185922,-0.7608761447801583,0.14947131408071024,-0.10628641114970248,0.8385412525523485,0
-0.4829112731240814,-0.036424817846808226,-0.32050134557815296,-0.4164469732049562,-0.006258897424914477,0.46923781570914813,3.162293425351172,0.7395682980209012,0.21503901914908496,-0.3305992362790632,0
3.5360426805195764,-0.036696379153952026,-0.31620939724436903,-0.39583847894157903,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.37533065440783275,-0.03670962604698343,-0.31616343332747704,-0.3719915070082427,0.02882646785629514,-0.0693981409235657,-0.39494307668896117,0.16322357429965537,-0.11607704613882637,-0.25705763151055716,1
1.9190585793625785,-0.03680897774471897,-0.3159752516442017,0.28052300571737837,0.025922050200565865,-0.07028463571501337,-1.0006253962881841,-0.25934587606429493,-0.13630032496881997,-0.2924032089961957,1
-0.45403106758774436,-0.036640079858568556,-0.31587250877114903,-0.49139681286808057,0.047414740852962496,-0.06568062731743393,0.060465788615757625,0.4420193951019066,-0.11816357490700032,-0.3163469872929186,1
-0.4631505030191736,-0.015935186050482726,-0.3192835721564972,0.06467614474832269,0.11973474048062138,-0.015317254958737396,1.2225040267862366,0.4782753538609438,0.21744655234313176,-0.30585733203911614,0
-0.052048238907950586,-0.03347407242406279,-0.31145889124559223,1.4181118890557978,-0.19074750691683787,-0.06926473636757115,-0.36397068534581906,-0.9344568322670558,0.38870241354633167,-0.22536062976537163,1
0.4641468176108363,-0.037126903177472685,-0.3186498108553514,-0.46029813017139043,0.027955142559576356,-0.07027122520450829,-0.9329449855753922,-0.3893672454070489,-0.16422771001976355,-0.3495262229326631,0
-0.4696254685878558,-0.03739515276135864,-0.32122595320915587,-0.6569310566392522,-0.059177387112301826,-0.06478622632949446,0.12241057130204179,-0.468130190297371,-0.14432543561564284,-0.34998229490021976,0
-0.3866348464948974,-0.036719561216756985,-0.3158779162907834,-0.24386245508052407,0.003558034251450479,-0.06936741684352793,-0.3880603230571518,-0.06681423299906317,-0.1144720240094618,-0.30597135003100534,1
-0.29518677256842474,-0.03678248395865616,-0.31942200465913656,-0.4664961735588722,0.04247723083822273,-0.06956357057927387,-0.4396809752957219,0.10571412247497572,-0.05797524505582883,-0.3385804957113041,1
-0.4515114016651832,-0.033089912526152045,-0.2721992171962818,-0.6011486661519155,0.06396992149061934,-0.0648558809213716,0.116674943275534,0.2819930943723633,-0.09296472747597653,-0.2856761474747354,0
-0.4369076453816506,-0.03681560119123467,-0.3186152027296915,-0.11935925853448222,-0.15444228622022196,-0.06622235189477715,0.019169266824901512,0.019449944737956283,-0.056370222926464285,-0.3178292211874776,1
-0.47695883236951125,-0.03720969625891896,-0.3209317841410472,-0.0879506736684179,-0.038556021756623975,-0.04402175214580227,0.7980675528246598,-0.18433354759732154,-0.07161793315542772,-0.3396066576383065,0
-0.40209146992571426,-0.03715670868679334,-0.31893857240382567,-0.5679891340288876,-0.19568501693157764,-0.06964473419136057,-0.46491773861235625,-0.42562320416608607,-0.14657246659675324,-0.3482720250218824,0
1.9501306876836486,-0.037130214900730533,-0.319909762930155,0.8236265575454759,-0.1957721494612495,-0.07027702975383138,-0.9570346232867248,0.5545378878023668,-0.10773093106613058,-0.3482720250218824,0
-0.4769590390522535,-0.029539745193735537,-0.31847568872312526,0.07521281850704192,0.13774212994614288,-0.057271836917003126,0.46195975047130317,-0.006804370225484418,-0.1399918758663585,-0.31532082536591616,0
-0.42146680811444714,-0.03692157633548591,-0.3177716296667329,-0.4247058660187758,-0.03536116233532177,-0.06896930482271299,-0.30317302826483644,-0.45562813555287546,-0.11768206826819094,-0.32524039066027277,1
3.29265289333933,-0.03707391560534706,-0.31773918454892675,-0.5197993466912162,-0.15214779627219582,-0.07029144104870251,-1.070600058211579,-0.6819153264282453,-0.14721447544849908,-0.35271872670555954,0
-0.4507591440130178,-0.037130214900730533,-0.3204862045231767,-0.4463525325495562,-0.06818108184506255,-0.06344887818114098,0.20156223806784934,0.42076590203626413,-0.07675400396939436,-0.32831887644128005,1
-0.21146422160602807,-0.037206384535661115,-0.31875147222447714,-0.4263638426249272,-0.20178429400860912,-0.07021958473122007,-0.811349671413427,-1.0307226537996717,-0.16406720780682707,-0.34861407899754987,0
-0.4511933773211764,-0.03720307281240326,-0.31973023327829453,-0.5636505036576503,-0.12017015788261654,-0.06767959401018352,-0.11848580581128552,-0.0805664932180083,-0.1433624223380241,-0.3469038091192125,0
-0.47579627213009773,0.003233068165960136,2.100979457660374,-0.15274346973030645,-0.004864776950164419,0.05597932382776748,1.8075380854900314,2.0460330188206886,0.04635119335286837,0.4875938735175245,0
-0.48284810649676685,-0.028241549676657863,0.004830176679340498,-0.6741430231262893,0.10753618632655843,-0.061797483898720786,0.28644953286016467,-1.7420895687614697,-0.17594437156412493,0.6315985972735292,0
