koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.4779463282156769,0.1932895542107838,-0.2921616166784496,-0.6802666899931215,1.9191086107345776,-0.046051442918589605,0.7567710310338037,0.48702679218209066,-0.11880558375874614,-0.32957307435206074,0
-0.3577792535938405,-0.01896210110815874,-0.31313630383616775,5.997908128500015,0.1275766681510904,-0.06636046013729213,0.007698010771885927,0.8545872016702605,0.0731550629132567,-0.06562142312866323,0
4.38347107744464,-0.03719313764262971,-0.31953556257145793,0.23930601719062405,-0.21267586021759388,-0.07029194144088553,-1.07862993744869,-0.6194050527057674,-0.1414363957827866,-0.3482720250218824,0
0.49058093330795377,-0.03674936672607765,-0.3104174029640164,-0.5893723837157,-0.08926715402565709,-0.07027362708698681,-0.9421219904178046,-0.5081367654797568,-0.15507908388238548,-0.3503243488758872,0
-0.46822730148205566,-0.01568018335962818,3.060489741579501,-0.3826831318516489,-0.04523618236480131,-0.06213434791633344,0.26809552317533974,0.07070836919038813,-0.11800307269406385,-0.13517239818104873,0
-0.4668166307471407,-0.026764521103656215,-0.3035271414459272,0.6322619679569738,0.14267963996088262,-0.062391849733718266,0.2554771415170226,0.3370021352481438,-0.12025010367517426,-0.2432614544919692,0
-0.4828923923578728,-0.03741502310090574,-0.32142603143562687,-0.5985144977122357,0.05148092557098345,-0.042362151431580466,0.831334195378405,-0.4806322450418666,-0.1512270307719105,-0.3469038091192125,0
-0.4838510101847021,-0.03711696800769913,-0.3201184931880409,-0.41365785368058944,-0.021419957587821285,0.0181609836543891,1.5471405730865775,0.38200953232832785,-0.10227385582629103,-0.3109881416741282,0
-0.27251280131434685,-0.023373316487616567,-0.2903674016637721,2.3333149756513687,0.1766613265329151,-0.07004124495718984,-0.6392808306181932,-0.0805664932180083,-0.13341128513596376,-0.2546632536808848,0
-0.43016924812981816,-0.0355505229067355,-0.3193863150295499,-0.3137144040574445,0.04044413847921224,-0.04686077723541477,0.7395641469542803,0.7245658323275065,0.28806752603517294,-0.3366421898491884,1
-0.46055739509256527,-0.036302284086267726,-0.3190683528750501,-0.632603736343386,-0.047850158254957656,-0.0431647804931531,0.8152744369041832,0.29449514911685887,0.10381098558412008,-0.28179953575050415,0
-0.3962964604348324,-0.03698781080064294,-0.3183632123147308,-0.14807169452699187,-0.20410782813319253,-0.06894728756665988,-0.2985845258436302,0.4620226826930995,-0.11399051737065244,-0.3301431643115065,1
-0.4218867323899669,-0.03129827024365454,0.41863520917836694,0.5292349917485564,-0.2224056593642869,-0.06952744226365944,-0.4293568448480079,-0.5919005322678772,-0.16037565690928857,0.43320729138639674,0
2.500197013145895,-0.03269581745846775,-0.3162477906337729,4.5068138405565685,-0.10588042301642851,-0.07013471821697898,-0.7104026181468898,-0.9732132019749921,0.7859453905640634,-0.3438253233382053,0
-0.2481994406353137,-0.036696379153952026,-0.31620939724436903,-0.6824979856126149,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.44987883600104794,-0.022965974526900867,0.1653469895053964,-0.4660623105217485,0.11044060398228771,-0.06771171918833374,-0.12307430823249176,-0.008054575699933975,-0.1366213293946929,-0.2529529838025475,0
-0.3159692201364181,-0.03697125218435368,-0.3197031956801228,-0.28551330664440205,-0.21804903288069302,-0.06937222060848498,-0.3892074486624534,0.1419700812340129,-0.05925926275932049,-0.34770193506243663,0
3.2320010707549947,-0.03692157633548591,-0.31615261828820834,0.7906219765071348,-0.21659682405282837,-0.07028823853873115,-1.0315977876313263,0.2344852863432801,-0.13613982275588352,-0.3473598810867692,0
-0.20620141390676214,0.008200653052736966,0.035090656553165074,0.8387652785194003,0.35208815293896323,-0.06995047381518905,-0.5865130527743214,0.6207987779481933,-0.10740992664025767,0.9100305334668496,0
0.09605694245582651,-0.027794467036847945,-0.05761586005813738,-0.1701909618660678,0.07936333506598449,-0.07019386457301256,-0.7734945264384755,0.44702021699970484,-0.1234601479339034,2.0919410373898466,0
0.5523909648242937,-0.03708716249837847,-0.31908457543395313,-0.31913769202149117,-0.20352694460204668,-0.0702539116349756,-0.8790300821262189,0.1969791221097934,-0.1223366324433482,-0.3471318451029909,0
-0.3770234774127738,-0.03749450445909417,-0.32156554544219307,-0.31324955080338335,-0.10466056760102223,-0.06985750094758295,-0.5429222797728622,-0.3831162180348011,-0.1545975772435761,-0.349412204940774,1
-0.4182828063684818,-0.03692157633548591,-0.3180192940659861,0.09132773131449476,-0.05627296945657256,-0.0680766051681958,-0.166665081233951,0.7320670651742038,-0.11094097532485973,-0.3259244986116077,1
0.22064051671963164,-0.03380855647310576,-0.31485156906418366,0.4254022698997667,-0.22153433406756814,-0.06958078407036994,-0.4454166033222297,-1.0919827220477,0.4752131063190821,-0.3260385166034969,0
-0.48067466944361803,-0.03723619004498178,-0.32022664358072794,-0.37275076732320916,-0.00021770870099757842,-0.05230224199050539,0.6076447023446011,-0.41437135489604005,-0.14705397323556263,-0.3465617551435451,0
0.21537355717936613,-0.03620293238853219,-0.31460606767278415,0.7187246732123456,-0.21979168347413058,-0.07009889013667436,-0.6794302268037476,0.45202103889750306,-0.016244669692349976,-0.33846647771941496,1
1.0221083781537188,-0.02222414851714219,-0.023645821715148462,0.0027731864158477048,0.12263915813635065,-0.07026582096893161,-0.9134438502852656,0.4245165184596128,-0.11607704613882637,-0.022864676170229508,0
-0.37947746240984526,-0.036765925342366904,-0.3189818325609005,-0.4121703232675938,-0.004574335184591491,-0.06825464470691622,-0.18960759333998214,0.4982786414521367,-0.04754260121495912,-0.32136377893604146,1
-0.46773290712836546,-0.03736203552878012,-0.321058320100491,-0.6047125410997175,-0.14776212561204463,-0.06454673863069854,0.13732320417096205,-0.20308662971406488,-0.13838685373699391,-0.34428139530576196,1
-0.4817156266057314,-0.03737197069855368,-0.3210767056672478,-0.45410008678390856,-0.05336855180084328,-0.048787487296935494,0.6971204995581226,-0.3031030676700295,-0.14769598208730844,-0.34314121538687037,0
-0.44450447771701657,-0.029394029370390085,-0.3152884966506392,-0.08004816834937852,0.1325141781658302,-0.0670708168803149,-0.05654102312500136,0.5857930246636057,-0.1313247563677898,-0.2916050830529716,0
-0.45237836138834403,-0.016375645243776937,1.1927324598748887,-0.15830931269226514,0.0357970702300454,-0.06313102906648328,0.21762199654207115,0.9295995301372338,-0.09007568764312031,1.1581336838176544,0
-0.48331837224093116,-0.03733554174271731,-0.32099991888844004,-0.6236165734315372,-0.17680630216933735,-0.016902197159251817,1.20300289149611,0.05320549254809433,-0.1276332054702513,-0.3551131045352318,0
2.993196596721324,-0.035908189018583433,-0.29915894708529894,0.09768072578666358,0.05604086129047842,-0.07028663728374547,-1.0166851547624058,0.07070836919038813,-0.11800307269406385,-0.3469038091192125,0
-0.4835458890918764,-0.03454044731309088,-0.3201293082273096,-0.049677755750717464,0.06426036325619226,1.4248761985366378,4.458545359341933,0.7720736403565897,0.5724774473585752,-0.29217517301241736,0
-0.4512404093996035,-0.026946665882838037,-0.25550836709289604,-0.42284645300253126,0.14442229055432018,-0.06836723294809692,-0.20566735181420398,-0.47438121766961877,-0.1486589953649272,-0.16823761582890415,0
-0.4661841031893325,-0.029122468063246285,-0.3174915201496735,0.8477989267566552,0.12438180872978823,-0.05892633363095806,0.4023092189956221,0.768323023933241,-0.10339737131684625,-0.27872104996949687,0
4.480514890431045,-0.03716333213330905,-0.3186346698003752,1.5983819809807078,-0.0567957646346038,-0.07029284214681498,-1.096983947133515,-0.6344075183991621,-0.16053615912222505,-0.3483860430137716,0
-0.4519685196498831,-0.03727261900081814,-0.3209047465428755,-0.489119031923181,-0.18842397279225445,-0.06476360860282172,0.12241057130204179,0.5507872713790181,-0.10355787352978268,-0.34576362920032094,1
-0.4757320030481174,-0.021750572091269467,4.004426368951698,-0.39551463117458313,-0.11000469608756408,-0.06327013809336432,0.2107392429102618,-0.5793984775233816,-0.16342519895508123,0.8916736367726955,0
-0.47411755651569076,-0.036696379153952026,-0.31620939724436903,-0.013109299764574554,-0.05540164415985377,0.09581864794994854,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.48203238164748274,-0.024135012836922348,1.3843749557162652,-0.49773121321008706,0.025631608434992938,-0.05467300007524278,0.5445527940530154,-0.8206881340921461,-0.1637462033809542,0.22865901393724988,0
-0.4800294901682486,-0.03721300798217681,-0.3214736176084091,-0.4917532003628608,-0.1960916354033797,0.1632068635517158,2.320303231059828,1.1433846662681082,0.11392262499911684,-0.3440533593219836,0
2.5896762992171922,-0.03688183565639169,-0.31797387090105755,1.0576026954229159,-0.18148241459506148,-0.07027712983226798,-0.9570346232867248,0.8858423385314994,-0.09617477173470569,-0.34587764719221015,0
-0.2602030399307036,-0.03673611983304624,-0.3165863013628833,-0.1110383852867878,-0.04755971648938473,-0.06981166502361782,-0.5245682700880373,0.39076097064947474,-0.09697728279938796,-0.32900298439261494,1
2.9351870065131043,-0.030453780812902474,-0.312834564240571,-0.22492743253176695,-0.16768643073034742,-0.07010909813720809,-0.6886072316461601,-0.8056856683987514,0.9547937185732164,-0.3475879170705475,0
-0.4514166222526757,-0.03670300260046773,-0.315755706347047,-0.11506711348865112,0.03841104612020175,-0.06631182201710208,0.011139387587790602,0.3545050118904376,-0.1242626589985857,-0.30642742199856193,1
4.687425914587662,-0.0369083294424545,-0.31517818325009844,1.3470513216183186,-0.1985603904107496,-0.07029144104870251,-1.070600058211579,-0.15432861621053215,-0.14384392897683349,-0.3398346936220848,0
-0.4774383782925344,-0.015474856517641406,-0.31921868192088504,1.4067074892228315,0.12525313402650698,0.021656122974384403,1.5700830851926089,-0.4481269027061781,0.1824570699229841,-0.26743326877247037,0
-0.33857902100369786,0.00031875169905106306,0.3570003003860416,-0.17017081822505842,0.09417586511020376,-0.06788925833487112,-0.1437225691279198,-0.04931135635676936,0.08246419126357127,1.8675536293519868,0
-0.44386789940499505,-0.03694144667503302,-0.3185340899351763,-0.43719492344455174,-0.013578029917352243,-0.06677698659044241,-0.027862882992462392,0.2494877520366748,-0.10933595319549516,-0.2656089809022439,1
-0.48134968259929567,-0.03732560657294376,-0.3211286178557376,-0.6752152846323236,-0.09286863191876137,-0.02162499866108146,1.1467937368363337,0.6483032983860835,-0.11045946868605037,-0.34371130534631616,0
-0.4167251089845684,-0.03697456390761153,-0.3205932734119369,-0.3734790374212383,-0.011254495792768823,-0.0652511907459616,0.09029105435359815,0.5545378878023668,-0.0074170479808448025,-0.3313973622222873,1
-0.3908477329352039,-0.03223548792562644,-0.31477910830108335,-0.47861334838139924,0.11595899752817329,-0.06966284838838609,-0.47065336663886403,0.043203848752497866,-0.15620259937294068,-0.3107601056903499,0
0.5625008973738019,-0.037083850775120615,-0.32066465267111033,0.4774658343546143,-0.16881915361608185,-0.07011059931375715,-0.6897543572514617,1.710977951668207,-0.033739410902423814,-0.3536308706406728,0
0.19437276696964223,-0.03684209497729748,-0.3157881514648531,0.45081424778844226,-0.21833947464626594,-0.07020567382853196,-0.7895542849126973,0.6545543257583313,-0.12538617448914088,-0.334133794027627,1
-0.41989763883768555,-0.036587092286442933,-0.3106185626944142,-0.431988566999067,0.016337471936659256,-0.06957938297225746,-0.44426947771692815,-0.8856988187635231,-0.14593045774500743,-0.29582374875287043,1
-0.2343081154876349,-0.027403683692421504,-0.31234031694599135,-0.07524468472408012,0.13048108580681966,-0.06981827020043375,-0.5268625212986404,0.7008119283129649,-0.09585376730883277,-0.3172591312280318,0
-0.47270485545852975,-0.037262683831044585,-0.32077172155987044,-0.6351294390237848,-0.05017369237954108,-0.05479419506197152,0.5411114172371106,0.5245329564155774,-0.11736106384231802,-0.3333356680844029,0
-0.4087224201366685,-0.037103721114667726,-0.31405450067008045,-0.6002189596437932,-0.21456373169381787,-0.0701923633964635,-0.7723474008331739,-2.523467990292443,-0.18717952646967695,-0.34371130534631616,0
-0.1504508017968876,-0.03702092803322144,-0.32022231756502045,0.8564761874991297,-0.024614817009123456,-0.06986921012466574,-0.54865790779937,0.7170645994808091,-0.05877775612051113,-0.33812442374374746,0
-0.4672633695113339,-0.03703417492625285,-0.32115781846176306,3.4779386382345803,0.0653349977888121,-0.034149714923768795,0.9724306448304967,1.499693226486232,-0.011429603304256256,-0.33778236976807996,0
-0.4521526405156781,-0.036302284086267726,-0.3209858593373907,0.22458566414535455,0.0010021467144087106,-0.023326832475550598,1.1261454759409055,-0.2555952596409463,0.4225683804759242,-0.3310553082466198,0
-0.4743709731747676,-0.03719313764262971,-0.32118053004422736,-0.44043340111451107,0.0509000420398376,-0.0395513484610906,0.8806605964063721,0.7170645994808091,-0.05877775612051113,-0.3303712002952848,1
-0.47884773307230943,-0.037309047956654504,-0.3209761258020489,-0.4266737447943013,-0.023743491712404675,-0.04792100819280884,0.7177687604535508,0.1994795330586925,-0.1245836634244586,-0.33424781201951614,0
-0.2013148352152094,-0.01958470508063477,0.4046513634039369,-0.19859504520005022,0.09301409804791205,-0.06997349185560822,-0.5991314344326386,0.4995288469265862,-0.11013846426017745,0.791565839894016,0
-0.4825386160764608,-0.037146773517019796,-0.32024827365926534,-0.45626940196952714,-0.21543505699053667,0.00582361422502645,1.4404578917935327,0.7870761060499843,-0.0964957761605786,-0.33128334423039807,0
-0.13757885239282935,-0.02520138772595044,-0.31977133042751565,0.4221482971213386,0.13309506169697605,-0.06981606847482845,-0.5257153956933388,0.5957946684592021,-0.04593757908559454,-0.3397206756301957,0
-0.47166282079581223,-0.036269166853689215,-0.3173368650881311,-0.6143040132418458,0.026793375497284645,-0.05488216400774737,0.5388171660265075,-1.0507259413908647,-0.010948096665446865,-0.2936574069069764,1
-0.4431468556882452,-0.036640079858568556,-0.3123900661266274,-0.4994232790548696,-0.15618493681365953,-0.06716318927730137,-0.06457090236211227,0.4982786414521367,-0.12378115235977633,-0.31167224962546314,1
-0.47695880554700903,-0.037206384535661115,-0.3205565022784233,-0.12513893399330905,-0.01619200580750859,-0.046783016290172626,0.7418583981648834,0.5757913808680092,-0.11190398860247848,-0.3423430894436462,0
-0.3457524229389924,-0.03681891291449252,-0.31250254253502185,-0.4182289106788573,-0.13614445498912753,-0.06996558565911641,-0.5945429320114324,-0.3081038895678277,-0.15106652855897404,-0.32774878648183425,1
-0.39352854254675496,-0.03627579030020492,-0.3106282962297561,-0.4848578770942872,0.04189634730707688,-0.0692973619379044,-0.3708534389776284,-0.011805192123282647,-0.11559553950001701,-0.31463671741458127,1
0.220749255807915,-0.03549422361135203,-0.271140424851876,0.15429985213131034,-0.20759312932006763,-0.07024050112447053,-0.8480576907830768,-0.17433190380172509,-0.12795420989612422,-0.19503184392285594,1
-0.48364294551060844,-0.012643333132178613,2.3576203395066417,-0.5303887038187289,-0.11087602138428286,0.029678710687956276,1.6308807422735914,-0.5031359435819586,-0.04176452154924665,0.4472315043887631,0
-0.47450950437333234,-0.03711365628444128,-0.3212757023897919,-0.02659004413234755,0.0006536165957212041,0.024820903375146385,1.595319848509243,1.4134290487492125,0.056623334980801646,-0.3237581567657138,0
-0.45260979793692996,-0.027665309829791748,-0.07649891862128881,-0.5496274304934726,0.045672090259524935,-0.06044862673015772,0.34265868751994105,0.41076425824066765,-0.051073649899561174,-0.1279892646920319,0
1.460660562243838,-0.037027551479737145,-0.3190640268593426,0.29012997296797516,-0.21427328992824496,-0.07026762238079051,-0.9191794783117735,0.7283164487508552,-0.1058049045108931,-0.35214863674611374,0
-0.4620082703334686,-0.03712359145421483,-0.3169907838315327,-0.5475820761756036,-0.18348646277751468,-0.06847511750275717,-0.22057998468312423,-0.8844486132890735,-0.1695242830466666,-0.3305992362790632,1
-0.40153080937621455,-0.036587092286442933,-0.3127718370128125,-0.4621730382961036,-0.024614817009123456,-0.06933779362629283,-0.3811775694253424,-0.26559690343654274,-0.1200896014622378,-0.278835067961386,1
